num,rate,ratedecay,regu_beta,cons_soft,EPOCH,BATCH_SIZE,train_acc,valid_acc,loss,layer_size,CNN_type,final_trainacc,final_validacc
28,0.021795952506701872,0.8801626326462639,0.0008513048094301899,0,25,54,"[0.7955688397847851, 0.90356044550867487, 0.94896405151326846, 0.9640506937632688, 0.97528665109408197, 0.97864881892420652, 0.98821805787807926, 0.98928130543805071, 0.99031581879758324, 0.99178137737168826, 0.99224116088720626, 0.99399408340700746, 0.99482744056063999, 0.99505733199467472, 0.99476996777150073, 0.99597689828576974, 0.99632173557556092, 0.99626426250894384, 0.99646541777964059, 0.99686772785857103, 0.9967527820028147, 0.9968677279510636, 0.9968677279510636, 0.99709761946731412, 0.99715509235922295]","[0.74852607796082693, 0.86734693970303145, 0.91111110974939502, 0.93378684776169918, 0.94081632786867575, 0.95079365214523004, 0.95782312884622689, 0.95895691830284746, 0.96394558001537711, 0.95668934522842874, 0.96122449174219249, 0.96916099859743698, 0.97074830142819146, 0.96734694145163713, 0.96575963825595623, 0.96961451306635016, 0.96916099932728983, 0.97165532963616508, 0.96893424063312761, 0.97074830069833873, 0.97301587377275744, 0.97301587377275744, 0.96984127103065954, 0.97301587450261018, 0.97256235857399143]","[1.4589984, 1.021961, 0.83891904, 0.71462274, 0.64568794, 0.59263873, 0.5188967, 0.49605206, 0.47558749, 0.4400658, 0.43254122, 0.40326265, 0.40469217, 0.38830879, 0.38647664, 0.36852878, 0.36808982, 0.36061174, 0.35558587, 0.35506174, 0.34908074, 0.35043713, 0.34524447, 0.33937404, 0.33787891]",5,LENET,0.997155092359,0.972562358574
29,0.03062778388132192,0.9086596898562423,0.0006379402963790961,0,25,72,"[0.8051093440466377, 0.92080232597033884, 0.94134888640354175, 0.96910829803594833, 0.97772923585083871, 0.97284403688356302, 0.9795108967024162, 0.98902266783092063, 0.9907181196580821, 0.99249978092073787, 0.99347682105949886, 0.99465501627369435, 0.99614931279932817, 0.99678151517555791, 0.99686772459049833, 0.99701140694873236, 0.99681025164720471, 0.99727003519355351, 0.99758613638166838, 0.99787350109813644, 0.9981321293429577, 0.99818960228625131, 0.99810339287131089, 0.99824707522954492, 0.99830454817283854]","[0.77800453439050787, 0.87891156089549161, 0.87210884167223557, 0.93900226378927421, 0.94126983564727162, 0.93174603228666342, 0.95351473847214052, 0.95260770856117716, 0.95555555187926, 0.95578231130327496, 0.96054421347014762, 0.96507936205182754, 0.96213151484119652, 0.96780044983844371, 0.96417233311400119, 0.96553287700730928, 0.96394557563626038, 0.96984126616497424, 0.97120181200455646, 0.97165532793317522, 0.96598639001651687, 0.97165532598690108, 0.96870747877627006, 0.9716553269600382, 0.97346938386255377]","[1.3123648, 0.89479661, 0.78320098, 0.63588285, 0.54834247, 0.58390027, 0.50830752, 0.45639467, 0.42191362, 0.39304116, 0.37731493, 0.36284083, 0.33354688, 0.32883248, 0.32543886, 0.31106097, 0.30906451, 0.30010015, 0.29332516, 0.28584602, 0.28688782, 0.27820373, 0.27621022, 0.26947209, 0.27357718]",5,LENET,0.998304548173,0.973469383863
30,0.034192648109718345,0.9103022647843456,0.000777481050213386,0,25,114,"[0.71519296260026544, 0.89629012577841827, 0.93404983241460993, 0.95928044121526923, 0.97577516151339871, 0.97583263447553337, 0.98103393004911343, 0.98732721383360811, 0.98833298829784444, 0.98830425273056988, 0.99077558669212473, 0.99183883587585553, 0.99195378270621015, 0.99356302439047994, 0.99422396372137356, 0.99522974059898217, 0.99508605807631678, 0.99566078797171609, 0.99620678080796898, 0.99557457873148392, 0.99686772026389892, 0.99637919999925617, 0.9968102465909412, 0.99701140259130205, 0.99724129461968758]","[0.67052154251101881, 0.83650793368313592, 0.87981859279327657, 0.91678004216174691, 0.92380952170106023, 0.92607709307248898, 0.94240362611757655, 0.94784580379927241, 0.94489795658864129, 0.94036280987214071, 0.95192743320854345, 0.95850339957645958, 0.95079364744173422, 0.95238095221876284, 0.95918366754947071, 0.95623582666423046, 0.9546485235901917, 0.95396825099477967, 0.95668933983562754, 0.96099773004752442, 0.96009069648729706, 0.95578231057342222, 0.95941042389188491, 0.95827663982806566, 0.95827663982806566]","[1.6285554, 1.0395038, 0.83238298, 0.69882542, 0.6147396, 0.55655468, 0.52612412, 0.470597, 0.46336535, 0.44410661, 0.41310599, 0.40655172, 0.38555855, 0.37706015, 0.36720207, 0.34791431, 0.35165077, 0.33977953, 0.33256125, 0.33033612, 0.32762596, 0.32486907, 0.31466725, 0.31394872, 0.30781087]",5,LENET,0.99724129462,0.958276639828
31,0.022016045821499734,0.8398392495327001,0.00134741552487635,0,25,119,"[0.53481423939270223, 0.81893158928615384, 0.89143366835789384, 0.92106095473243366, 0.94876289853947182, 0.95574585740369411, 0.96703928470262157, 0.96770022319594295, 0.97244173847411863, 0.97563148511580045, 0.9782752390890862, 0.98040173685020737, 0.981694877380619, 0.98212592422408951, 0.98281559917364225, 0.98367769286058326, 0.98347653766696375, 0.98425242198521068, 0.98485588756606934, 0.98511451567215169, 0.98491336047853206, 0.98545935314692812, 0.98520072504084577, 0.98534440732200257, 0.98566050834054764]","[0.48934241320701344, 0.7646258619569597, 0.84126984670994776, 0.87074830621953991, 0.89705216033118107, 0.91405896203858517, 0.91632653559957233, 0.92721088869231083, 0.9265306166240147, 0.92766440340450829, 0.93174603581428528, 0.93265306523868019, 0.93832199914114811, 0.93809524178504944, 0.93990930063383915, 0.93945578592164181, 0.9344671240874699, 0.93990930063383915, 0.9424036315509251, 0.93900227120944435, 0.93809524178504944, 0.94036281534603661, 0.94081633005823406, 0.94149660212653019, 0.94195011683872765]","[2.4442365, 1.435735, 1.1216134, 0.94552845, 0.85060567, 0.76391083, 0.71780789, 0.69367915, 0.66273189, 0.63887757, 0.62075084, 0.60468453, 0.59384048, 0.58015877, 0.57709873, 0.57490808, 0.56681478, 0.56397635, 0.55921441, 0.554322, 0.55158937, 0.54845726, 0.54503196, 0.54630268, 0.54383022]",5,LENET,0.985660508341,0.941950116839
32,0.029295464912012577,0.8615407951980867,0.0007980136007877834,0,25,67,"[0.67823787937973035, 0.87677806962334237, 0.89531308640015217, 0.93482571500461509, 0.95922296883035707, 0.9748556064652959, 0.97755683297936113, 0.98114889208936618, 0.98508578648172973, 0.98715481103406921, 0.98836174156032808, 0.99083307572913482, 0.99057444800843852, 0.99249979016143608, 0.99275841806711773, 0.99226989834544099, 0.99376419360015766, 0.99393661197442673, 0.99396534836385786, 0.99393661215941198, 0.99491365095874273, 0.99445386790054935, 0.99471249534719353, 0.99482744154208946, 0.99502859657984188]","[0.62335601035894117, 0.83242630525207029, 0.85918367717271493, 0.90430839202301305, 0.91428571837424155, 0.93582766934587303, 0.94376417307896954, 0.95011338228000808, 0.94648526196036475, 0.96009070274510888, 0.95555555642056622, 0.95963719381767065, 0.95850339976568066, 0.96281179434317854, 0.9616780057245371, 0.95850340067123885, 0.96190476199937247, 0.96303854971245573, 0.96054421891701192, 0.96145124944970184, 0.96303854971245573, 0.96326530779840724, 0.96190476381048862, 0.96371882397031028, 0.96507936795822891]","[1.7999301, 1.1734552, 0.99916416, 0.86344969, 0.73025298, 0.64532149, 0.60153455, 0.54589838, 0.52366221, 0.51069099, 0.47201699, 0.45890737, 0.44904092, 0.43619731, 0.42484865, 0.42185357, 0.41637063, 0.41398352, 0.40021035, 0.40254113, 0.39802313, 0.39673704, 0.39490661, 0.39041075, 0.38627934]",5,LENET,0.99502859658,0.965079367958
33,0.03493982575483358,0.8481617517237845,0.0011796475253027503,0,25,123,"[0.66573752196219682, 0.88942211068201693, 0.9412052020738445, 0.9616942970231126, 0.97183827090809416, 0.97451076408327197, 0.98086152546309668, 0.98442484778800765, 0.98430990176268152, 0.9874996473698161, 0.98824679696007345, 0.99011466599849485, 0.99074686768102993, 0.99100549593784093, 0.99071813019710275, 0.99149401525700342, 0.9919825346686586, 0.99183885200211586, 0.99255726331883309, 0.99261473608741835, 0.99304578317753589, 0.99330441084170895, 0.99324693705913047, 0.99301704653631928, 0.99356303905912502]","[0.63514739487852367, 0.83310657907910901, 0.89342403713943197, 0.91269841449601308, 0.92630385367237789, 0.93151927797161804, 0.93582766554793528, 0.94172335299504861, 0.93968254400759332, 0.93877551186652408, 0.9462585031175289, 0.94693877790249936, 0.94580499213569014, 0.95238095457051075, 0.94716554004318865, 0.94988662422108816, 0.94761904770014238, 0.95011337971200749, 0.9496598654052838, 0.95102040998789727, 0.94920634777367519, 0.94897959062031334, 0.95192743860134466, 0.95034013520292682, 0.95192743693890214]","[1.8769029, 1.1956049, 0.9007985, 0.76174289, 0.6699034, 0.62789375, 0.58529949, 0.55586004, 0.53717959, 0.50757378, 0.49237967, 0.48006696, 0.47451189, 0.46050546, 0.45611313, 0.44973856, 0.44288525, 0.44008878, 0.42815045, 0.43373403, 0.4326328, 0.43251035, 0.42469269, 0.4242838, 0.42664522]",5,LENET,0.993563039059,0.951927436939
34,0.02463248401086736,0.8924731540690384,0.000651483930913608,0,25,124,"[0.68283571289573552, 0.86947900993069882, 0.91870455897715264, 0.94496967955640565, 0.95313082965250218, 0.97091870340945652, 0.97367740605095965, 0.97755682853115111, 0.9804304763415671, 0.984424848682103, 0.9858041976888261, 0.98735596690082961, 0.98752838319915304, 0.98953993715990951, 0.99066065880049126, 0.99117791455019277, 0.99083307775712126, 0.9918963246251109, 0.99146527906797299, 0.99218368961905679, 0.99287336480155408, 0.9929883103113194, 0.9923561082022907, 0.99333314790256799, 0.99318946490031135]","[0.63968253976363443, 0.82244898384931131, 0.87301587009646187, 0.89977324100849043, 0.9083900188642835, 0.92857142562498585, 0.93106576604367386, 0.93469387446941976, 0.94353741785836598, 0.93968254122334005, 0.9399092983767019, 0.94308390355164229, 0.95034013581113752, 0.94399093048913141, 0.94784580042032429, 0.9444444447958551, 0.95102040559526468, 0.94603174654534616, 0.94920634836837003, 0.95011337698181741, 0.9480725592496444, 0.95079365011786121, 0.95056689296449937, 0.94716553398811354, 0.94557822888670595]","[1.9048637, 1.1677822, 0.87547851, 0.76113498, 0.68056071, 0.61104637, 0.55483365, 0.53105605, 0.50858033, 0.47608382, 0.46074003, 0.44324511, 0.43824697, 0.42271471, 0.41569093, 0.40799746, 0.39962074, 0.38596892, 0.38950691, 0.37989092, 0.37771258, 0.37271208, 0.36849815, 0.37145519, 0.3653425]",5,LENET,0.9931894649,0.945578228887
35,0.020813775236416764,0.9004746689916313,0.001072153358249655,0,25,75,"[0.77111411231862914, 0.8995086100992894, 0.94514210498923212, 0.95813098407250041, 0.9739360388536118, 0.97887871184326181, 0.98321791591889285, 0.98508578611689779, 0.98801690485803639, 0.99100549544283412, 0.99212621661923994, 0.99215495315768698, 0.99221242549464006, 0.9933906203337266, 0.99405155785073696, 0.99333314721572463, 0.99468375994435032, 0.9943101864963596, 0.99511480642298888, 0.99551711657899644, 0.99586195387392606, 0.99589069030446509, 0.99560332599907531, 0.99629300033201063, 0.99617805435293083]","[0.7374149664830999, 0.85623583451014795, 0.90385487949361609, 0.91315193170187425, 0.94353741964920845, 0.94467120592285991, 0.95464853182130927, 0.94353741914236622, 0.94943310817082727, 0.96553288329215281, 0.96145125047690205, 0.96303855055043486, 0.95918367792959924, 0.96258503725739564, 0.96326530871748117, 0.95941043609664556, 0.95963719122263846, 0.96145124844953311, 0.9619047657973101, 0.96303855257780369, 0.96621315677960717, 0.95941043508296109, 0.96077097800313205, 0.96439909651165912, 0.96507936999911359]","[1.6805668, 1.0537443, 0.84550345, 0.73891205, 0.6392194, 0.60059941, 0.54345739, 0.52005333, 0.49327067, 0.46378741, 0.44782254, 0.43388531, 0.42591977, 0.41765422, 0.40081173, 0.40627381, 0.39296243, 0.3854861, 0.37360534, 0.371867, 0.36214504, 0.36222026, 0.35587141, 0.35327551, 0.3502554]",5,LENET,0.996178054353,0.965079369999
36,0.026316236818317646,0.917764956991634,0.0010799709088262915,0,25,146,"[0.54196959690971069, 0.83870226217757049, 0.90419264990261405, 0.92692318509277893, 0.94896404535394485, 0.94841805270096435, 0.97117733299199516, 0.97471191823206749, 0.97724072810353113, 0.98011437508151356, 0.9816374080445377, 0.98554556977971886, 0.98718354713574552, 0.98844795171349664, 0.98908015426957319, 0.99060318726685381, 0.99002845662294947, 0.99132159829924182, 0.99094802201994914, 0.99293084080738114, 0.99333315143441603, 0.99318946919265416, 0.99261474022560692, 0.99350556877413787, 0.99408029988393098]","[0.48888888931463637, 0.80204081711720443, 0.83968254396028796, 0.87324263039900329, 0.89795918221376381, 0.91360544417720801, 0.92857142676031235, 0.92925170311311478, 0.93673469249894015, 0.93333333703666044, 0.93696144927385983, 0.95011337982013377, 0.95011338046889182, 0.94217686926156219, 0.94693877756460454, 0.95034013802772743, 0.94625850148211799, 0.94489795718333613, 0.94421768899407243, 0.95396825986113953, 0.95464853134825656, 0.95328798640071666, 0.94467120173296415, 0.95396825618484393, 0.95578231216828569]","[2.2840862, 1.3645289, 1.0359293, 0.89769459, 0.77165568, 0.75876504, 0.6553871, 0.61925787, 0.58455849, 0.55655861, 0.53294235, 0.51969743, 0.51063371, 0.48449916, 0.4748323, 0.46047187, 0.45186126, 0.44663045, 0.43533891, 0.43030527, 0.42953852, 0.41932082, 0.41968778, 0.41258278, 0.3995896]",5,LENET,0.994080299884,0.955782312168
37,0.03796564595831437,0.8890154377307007,0.0009631363634880546,0,25,97,"[0.70016378001230306, 0.88347365609249606, 0.9414925681537224, 0.95712520213691543, 0.97316014666664052, 0.9744532873375038, 0.97566021862939611, 0.98290180647666781, 0.9860915535260022, 0.98839047028486127, 0.98942498283251401, 0.99186758191706326, 0.99293083091067047, 0.99307451322265816, 0.99428144451455036, 0.99419523510817409, 0.99482743726173639, 0.99494238308666183, 0.99479870078837673, 0.99548837583384786, 0.99548837583384786, 0.99606310499958306, 0.99574700397076099, 0.99589068626904609, 0.99637920608321551]","[0.64897958369684872, 0.84829931199685782, 0.89841269366865528, 0.91020407698997829, 0.92517006356699938, 0.92630385048265085, 0.92902493910724615, 0.93877550655481767, 0.94625850019811775, 0.94716552973063894, 0.94693877234750867, 0.95532879552332994, 0.95396825122454809, 0.95782312673776326, 0.95918367103654512, 0.95782312673776326, 0.95374149384141782, 0.95804988412089354, 0.95147392001011477, 0.95963718580280577, 0.95283446430889662, 0.95555555290646021, 0.95419500860767836, 0.95578231028959049, 0.95464852337393902]","[1.6972948, 1.0824187, 0.83103669, 0.73916698, 0.62788779, 0.60465848, 0.5716747, 0.52378142, 0.48832586, 0.46744052, 0.44377527, 0.41818187, 0.40761632, 0.40162584, 0.39161351, 0.38125399, 0.37308055, 0.36985713, 0.36311018, 0.35396048, 0.35300434, 0.35263675, 0.34543332, 0.34728384, 0.34481907]",5,LENET,0.996379206083,0.954648523374
38,0.030886804874026737,0.9127403986569658,0.0013948488521962781,0,25,71,"[0.79249403767655779, 0.8868358281241836, 0.94778585899334888, 0.97040144644536119, 0.97600505373875923, 0.98160866129935831, 0.98755710759537396, 0.98439609647472037, 0.98229833585153536, 0.98844793811708098, 0.99226988755292211, 0.99298829955819545, 0.99347681972178148, 0.99387912995829186, 0.99350555644521366, 0.99428144092446635, 0.99545963661311476, 0.99580447388920323, 0.99617804837516677, 0.99614931189495581, 0.99594815641186862, 0.99672404137756387, 0.99666656841714207, 0.99692519661742973, 0.99692519673904045]","[0.74353741440508103, 0.85487528111185884, 0.89501133664530153, 0.93083900049700485, 0.93628117582695281, 0.93401360421223978, 0.9510204066765281, 0.9428571379238786, 0.93356008624273634, 0.9528344670390867, 0.96167800171034679, 0.96031745931729162, 0.95941042913601238, 0.96462584883988312, 0.96258503381086857, 0.96757369213093436, 0.96303854602264438, 0.96598639219255944, 0.96213151584136514, 0.96122448949857098, 0.95963718764095352, 0.95963718860057479, 0.96281178943694579, 0.96099773003400857, 0.96349206303252655]","[1.5960602, 1.2007043, 0.9402563, 0.78234625, 0.72268546, 0.66497087, 0.59984756, 0.58585632, 0.58696938, 0.52754623, 0.4853397, 0.46781322, 0.45595014, 0.44647413, 0.44115812, 0.41866103, 0.41408533, 0.40168172, 0.39892283, 0.39269465, 0.38841534, 0.37927398, 0.37621966, 0.36855832, 0.36943737]",5,LENET,0.996925196739,0.963492063033
39,0.03206127596923172,0.8455299807367218,0.0007037572445523253,0,25,84,"[0.72895772879540044, 0.89065777498050824, 0.93787177407421929, 0.95063076072487496, 0.97091869492754035, 0.9727003588827593, 0.97824649166220201, 0.97652230428831988, 0.98658006519225661, 0.98833298981883422, 0.98864908932152795, 0.99051696030743286, 0.99123537261245098, 0.99120663612025017, 0.99229862268000024, 0.99238483143721534, 0.99301703412175368, 0.99270093285142325, 0.99310324273509143, 0.99356302661030294, 0.99364923651853732, 0.99387912792174127, 0.99373544531686031, 0.99396533721335822, 0.99399407456882338]","[0.68503401300736833, 0.8412698368231456, 0.88911564009530208, 0.88435374101003006, 0.92494330406188963, 0.91451246738433833, 0.92653060810906551, 0.93809523355393187, 0.94263038181123282, 0.94036280654725579, 0.94693877242860336, 0.94829931599753248, 0.94897958437601726, 0.9514739184152512, 0.95147391955057781, 0.94671201365334645, 0.94852607023148305, 0.94920634428660078, 0.95170067719050822, 0.95147392068590442, 0.94988661493573867, 0.94920634542192728, 0.94784579958234516, 0.94807255949292868, 0.94784580071767166]","[1.6033646, 1.0296812, 0.83510977, 0.74826181, 0.63602585, 0.5930196, 0.54737294, 0.5246259, 0.46774334, 0.4455539, 0.44065791, 0.42442548, 0.41065615, 0.4090088, 0.39721769, 0.39169022, 0.38820654, 0.38253081, 0.3797929, 0.37195989, 0.37062585, 0.37961167, 0.37068364, 0.36914924, 0.36799031]",5,LENET,0.993994074569,0.947845800718
40,0.03394335366939847,0.871977814162146,0.0010508790412265979,0,25,42,"[0.68999109535320879, 0.75930342685320229, 0.86574326145186153, 0.88726686721540204, 0.94364779404331312, 0.9429006466848685, 0.96086093172156517, 0.97163710377950041, 0.97195320476207614, 0.98224085889851531, 0.97913731997093734, 0.98514324163047018, 0.9877007873809428, 0.98833298984966511, 0.98997096868214818, 0.99149400104225738, 0.99158021070384483, 0.99307450753778748, 0.99215494029093532, 0.99390786530803743, 0.99405154709076171, 0.99433891261910945, 0.99439638531575614, 0.99439638545963349, 0.99479869606268878]","[0.65963718770515356, 0.73151927193005883, 0.8315192698900189, 0.84353740988742743, 0.89002267258862655, 0.87687074293692902, 0.89251699866283507, 0.92108842961135362, 0.93197278323627653, 0.93628117356981555, 0.92834466639019197, 0.93696144578002749, 0.94195010917527333, 0.94648525459425792, 0.94671201365334645, 0.95056688785552979, 0.95102040313539049, 0.95510203526133586, 0.95351473376864482, 0.95442176574752446, 0.95419500697226756, 0.95804988230977739, 0.95056688927468802, 0.95464852111680165, 0.95306121934027899]","[1.9136409, 1.7902189, 1.2601827, 1.1442538, 0.92935622, 0.96096063, 0.81743282, 0.69715673, 0.69979852, 0.61069113, 0.61030984, 0.57771295, 0.54967701, 0.52388674, 0.50669652, 0.49596843, 0.49438944, 0.4726778, 0.47140825, 0.45643687, 0.44668999, 0.44694093, 0.43755314, 0.43846047, 0.43081778]",5,LENET,0.994798696063,0.95306121934
41,0.03471702814599013,0.9144228135024767,0.0010984605387284602,0,25,143,"[0.67085261150195563, 0.83381706191025962, 0.91462398403016121, 0.95577458632520229, 0.95968274456279201, 0.97433834036841038, 0.97948216822795575, 0.98066036235108078, 0.9827293902382932, 0.98609155763335987, 0.98873531436772177, 0.99043076608697522, 0.99106296541094829, 0.99158022475929797, 0.99275841886358207, 0.99284462760880732, 0.99382166928054783, 0.99462628927911578, 0.99537343551223345, 0.99379293213404751, 0.99451134191778512, 0.99525848913063941, 0.99597690187242816, 0.99574700910924008, 0.99577574623689946]","[0.61904761528938401, 0.77346938786998631, 0.86009069901475022, 0.90340136005764915, 0.91791383334838883, 0.92811791489994711, 0.92653061750254118, 0.94263038416298073, 0.93990930412091367, 0.95011337721158584, 0.95124716416778476, 0.94036281054793036, 0.95260770619591351, 0.95147392280788379, 0.95011337691423847, 0.94988661990955037, 0.95260771184551474, 0.95532880199739456, 0.95306122778764923, 0.95487528382515419, 0.95192743711460748, 0.9541950148925219, 0.955782313776665, 0.95578231585809703, 0.95328798687376948]","[1.8400946, 1.244197, 0.95947373, 0.81722277, 0.75566769, 0.66947591, 0.61474073, 0.58028483, 0.54564947, 0.51124197, 0.51171547, 0.48238572, 0.46135235, 0.45181778, 0.43312973, 0.42570698, 0.42074367, 0.41124931, 0.39924383, 0.39595672, 0.39261815, 0.39023817, 0.37912038, 0.37581241, 0.37294155]",5,LENET,0.995775746237,0.953287986874
42,0.030502273796596036,0.8456321459415134,0.001347754477670531,0,25,105,"[0.63731718588678343, 0.89838789079157721, 0.93281416533106298, 0.95933791440863547, 0.97063134175723487, 0.97557401220333773, 0.97942469736403337, 0.98413747616028513, 0.98548808960315948, 0.98643639266050742, 0.98821805294513931, 0.98905141017584897, 0.98873530915730401, 0.9896836122129391, 0.99051696944364875, 0.99083307048788616, 0.99040202364441565, 0.99166642771859581, 0.99181010997406027, 0.99158021832420939, 0.99158021832420939, 0.99201126519337224, 0.99238483909868758, 0.9921549474488367, 0.99267220366100128]","[0.59206350050157019, 0.85714286317427957, 0.87596372479484197, 0.91473923410688129, 0.92267574157033649, 0.93582766822406227, 0.94263038890702389, 0.95102041108267643, 0.94852608016559059, 0.95147392579487389, 0.95691610234124325, 0.95306122728756493, 0.95306122728756493, 0.95759637440953937, 0.9582766464778355, 0.95895691854613163, 0.95283446993146625, 0.96077097739492145, 0.95850340383393429, 0.95306122728756493, 0.96009070532662533, 0.95623583027294701, 0.95804988912173683, 0.95850340383393429, 0.95691610234124325]","[1.9675678, 1.1689409, 0.98664004, 0.82806116, 0.72443259, 0.68281293, 0.63060355, 0.60357881, 0.5777536, 0.55985981, 0.54250985, 0.52463073, 0.50779676, 0.50587851, 0.50405645, 0.49685696, 0.49156561, 0.48524034, 0.4764975, 0.4793981, 0.47700623, 0.47593546, 0.47124851, 0.46763372, 0.46974298]",5,LENET,0.992672203661,0.956916102341
43,0.03952914447745881,0.8387894730448434,0.0008993682245771305,0,25,49,"[0.64771976475126558, 0.8079829914528267, 0.85830052989889671, 0.85542688378417875, 0.92738297752527099, 0.94689503540687581, 0.96634961815790776, 0.97060261400387426, 0.97804535525657488, 0.9856892505998347, 0.98758585566799373, 0.98873531360551403, 0.98951119776789376, 0.99103422922876916, 0.99037329117906969, 0.99181011330722035, 0.99189632272387362, 0.99183884975146197, 0.99313198974233319, 0.99324693560322808, 0.99428144759592496, 0.99387913737654288, 0.99396534670926762, 0.99439639337289132, 0.99474123070379039]","[0.61383220149825013, 0.7730158754313986, 0.82766440123733542, 0.81337868745128317, 0.87709751009113257, 0.89682539809081285, 0.91836734977033407, 0.91360544512669251, 0.92857143216662941, 0.9396825406286452, 0.94421769115659926, 0.94693877895673118, 0.95215419795778067, 0.94807256393962436, 0.94353741804758706, 0.95034013887246449, 0.94920635190274982, 0.94807256592644584, 0.94875283771091035, 0.95283446907997127, 0.95192744003401863, 0.95011338061756556, 0.94852608044942222, 0.95351474086443588, 0.95238095654381649]","[2.0092204, 1.5479124, 1.2624381, 1.2657642, 0.9284358, 0.84919345, 0.76125741, 0.69609869, 0.64014041, 0.6064775, 0.56928909, 0.54423863, 0.53003395, 0.51196939, 0.49904889, 0.49390608, 0.48253268, 0.47713783, 0.47215858, 0.46642971, 0.46564254, 0.45894995, 0.45645052, 0.45647544, 0.45283869]",5,LENET,0.994741230704,0.952380956544
44,0.03708766619972821,0.871053382984311,0.0009756853780470665,0,25,112,"[0.67254806100309894, 0.85496709784158587, 0.9276415995610966, 0.93942354768989944, 0.97020029053578016, 0.97609126162585858, 0.97508548784161431, 0.98419494076211433, 0.98672374829728282, 0.98683869491695975, 0.99054569708738849, 0.99063190619059449, 0.99112042789058563, 0.99224114712635925, 0.99244230279100598, 0.99350555209120905, 0.99284461230127807, 0.99390786326977398, 0.99379291826015392, 0.99431017258820953, 0.99396533615825722, 0.99422396340963914, 0.99445385509717221, 0.99471248409221147, 0.99428143752450593]","[0.64920635185544451, 0.80702947983666073, 0.89387754807396536, 0.90612244530329633, 0.93650793499416773, 0.94353741237095423, 0.94716552874398607, 0.95124715774778335, 0.94784580109611394, 0.95170067529829716, 0.96190476039099315, 0.95736961364746098, 0.96077097029913039, 0.96009069775778155, 0.96099772983127174, 0.96371881848289853, 0.96099772680373419, 0.96235827037266319, 0.96417232997833735, 0.96575963156563893, 0.96417232997833735, 0.96349205895075718, 0.96462584450131372, 0.96349206197829473, 0.96326529790484716]","[1.7824454, 1.2075298, 0.86957568, 0.78752947, 0.64790207, 0.60305154, 0.58497989, 0.5097186, 0.49291927, 0.46827352, 0.4457196, 0.43366897, 0.42719176, 0.41198561, 0.4058387, 0.40175369, 0.39720884, 0.38996717, 0.38335758, 0.3820543, 0.38074273, 0.3730067, 0.3717421, 0.36681286, 0.37003371]",5,LENET,0.994281437525,0.963265297905
45,0.02085824550973489,0.9092602726632046,0.0013688836758099397,0,25,34,"[0.73806718645529101, 0.8700249932076678, 0.91134801761779072, 0.9341072903997909, 0.95755624037343345, 0.97212562525511137, 0.97747060655091644, 0.96439551643237409, 0.98212591333393939, 0.98749963268746854, 0.98862035474255427, 0.99008591558272863, 0.98758584205616262, 0.99158021206382896, 0.99249977880882301, 0.993563028562925, 0.99390786615417359, 0.9935055555922262, 0.99505732521873369, 0.99462627817143678, 0.99554584532408352, 0.99583321009022352, 0.9958906831191584, 0.99600562935173653, 0.99692519647526523]","[0.70204081362759585, 0.83333332879962974, 0.8630385459956128, 0.89410430343817426, 0.91224489239827977, 0.92811790906450375, 0.93990929259954537, 0.92698412249012596, 0.93832199075459888, 0.94852607315765214, 0.94625849936689654, 0.95124716096454198, 0.95328797763572526, 0.95510203556544115, 0.955328794408277, 0.95827664027408677, 0.9544217642945767, 0.9530612213068268, 0.95532879314455044, 0.9526077055606712, 0.9530612191240263, 0.95850339635970105, 0.95804988233680899, 0.95555555085205979, 0.96281178716629268]","[1.7602997, 1.3116974, 1.1267568, 1.0106524, 0.88177305, 0.82357925, 0.77683258, 0.80443472, 0.67632532, 0.63978219, 0.60730195, 0.57856774, 0.56424719, 0.54488993, 0.52102196, 0.5015108, 0.49224976, 0.51393676, 0.47217211, 0.46422192, 0.45855263, 0.45388883, 0.44257787, 0.44061926, 0.43385661]",5,LENET,0.996925196475,0.962811787166
